"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-99194","560  HARRISON AVE, ROXBURY, MA  02118","02118",42.3320639,-71.0793557,"","Harrison Avenue","Boston","Massachusetts","02118"
"LB-441473","1924  BEACON ST, BRIGHTON, MA  02135","02135",42.3364043,-71.1495572,"1924","Beacon Street","Boston","Massachusetts","02135"
"LB-173360","1800  CENTRE ST, WEST ROXBURY, MA  02132","02132",42.2862705,-71.1518966,"1800","Centre Street","Boston","Massachusetts","02132"
"LB-99212","45  SCHOOL ST, BOSTON, MA  02108","02108",42.3580374,-71.0593875,"45","School Street","Boston","Massachusetts","02108"
"LB-99415","71 1/2  CHARLES ST, BOSTON, MA  02114","02114",42.3601352,-71.0708162,"144","Charles Street","Boston","Massachusetts","02114"
"LB-98779","199  COMMONWEALTH AVE, BOSTON, MA  02116","02116",42.3515906,-71.0809592,"199","Commonwealth Avenue","Boston","Massachusetts","02116"
"LB-440972","269  HUNTINGTON AVE, BOSTON, MA  02115","02115",42.2686133,-71.1181165,"269","Huntington Avenue","Boston","Massachusetts","02137"
"LB-440974","15  WILLIAM C KELLY SQ, EAST BOSTON, MA  02128","02128","","","","","","","None"
"LB-99098","80 - 82  CAUSEWAY ST, BOSTON, MA  02114","02114",42.3645436,-71.0630843,"","Causeway Street","Boston","Massachusetts","02222"
"LB-99152","22  LIBERTY DR, BOSTON, MA  02210","02210",42.3545759,-71.0452627,"22","Liberty Drive","Boston","Massachusetts","02210"
"LB-99230","60  STATE ST, BOSTON, MA  02109","02109",42.3596782,-71.056579,"60","State Street","Boston","Massachusetts","02109"
"LB-99438","539  WASHINGTON ST, BOSTON, MA  02111","02111",42.3539631,-71.0622304,"539","Washington Street","Boston","Massachusetts","02111"
"LB-99445","2  SEAPORT LN, BOSTON, MA  02210","02210",42.3490483,-71.0407647,"2","Seaport Lane","Boston","Massachusetts","02210"
"LB-99163","157 - 159  NEWBURY ST, BOSTON, MA  02116","02116",42.3505265,-71.0783948,"160","Newbury Street","Boston","Massachusetts","02116"
"LB-99562","11  FAN PIER BLVD, BOSTON, MA  02210","02210",42.3541329,-71.0457126,"11","Fan Pier Boulevard","Boston","Massachusetts","02210"
"LB-99110","1 - 7  DALTON ST, BOSTON, MA  02115","02115",42.3473409,-71.0853024,"","Massachusetts Turnpike","Boston","Massachusetts","02199"
"LB-99379","100 - 134  FANEUIL HALL MARKETPLACE, BOSTON, MA  02109","02109","","","","","","","None"
"LB-98971","353  CAMBRIDGE ST, BRIGHTON, MA  02134","02134",42.3520495,-71.1416702,"593","Cambridge Street","Boston","Massachusetts","02134"
"LB-99592","5 - 9  HUDSON ST, BOSTON, MA  02111","02111",42.3497805,-71.060454,"66","Hudson Street","Boston","Massachusetts","02111"
"LB-99488","490  HARRISON AVE, ROXBURY, MA  02118","02118",42.3422401,-71.0657456,"490","Harrison Avenue","Boston","Massachusetts","02118"
"LB-98972","166  CANAL ST, BOSTON, MA  02114","02114",42.3649898,-71.0609832,"166","Canal Street","Boston","Massachusetts","02114"
"LB-138282","150  BENNINGTON ST, EAST BOSTON, MA  02128","02128",42.3769629,-71.0336372,"150","Bennington Street","Boston","Massachusetts","02128"
"LB-102060","892  SOUTH ST, ROSLINDALE, MA  02131","02131",42.2884751,-71.1347415,"892-904","South Street","Boston","Massachusetts","02131"
"LB-99080","230  NORTHERN AVE, BOSTON, MA  02210","02210",42.3520026,-71.0437765,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-99654","20  HUDSON ST, BOSTON, MA  02111","02111",42.3504181,-71.0599612,"20","Hudson Street","Boston","Massachusetts","02111"
"LB-99703","379   381  HANOVER ST, BOSTON, MA  02113","02113","","","","","","","None"
"LB-433376","1918  BEACON ST, BRIGHTON, MA  02135","02135",42.3365357,-71.1491516,"1918-1920","Beacon Street","Boston","Massachusetts","02135"
"LB-102015","170  SALEM ST, BOSTON, MA  02113","02113",42.3662551,-71.0550054,"170","Salem Street","Boston","Massachusetts","02113"
